seq_index,seq_len,max_pred,total_positives,max_positive_repeats
851,231,7.0553237e-06,0,0
852,93,5.213782e-06,0,0
853,271,0.9946768,1,1
854,129,4.6469136e-06,0,0
855,231,6.1609435e-06,0,0
856,220,0.9999559,1,1
857,155,4.807022e-06,0,0
858,217,2.421428e-05,0,0
859,220,6.7490037e-06,0,0
860,170,5.8261503e-06,0,0
861,197,4.6699797e-06,0,0
862,188,4.923617e-06,0,0
863,126,4.6244822e-06,0,0
864,210,5.0707554e-06,0,0
865,130,4.6312703e-06,0,0
866,245,5.6458443e-06,0,0
867,123,5.406955e-06,0,0
868,175,0.0035521528,0,0
869,213,6.4191113e-06,0,0
870,257,8.677768e-06,0,0
871,259,0.923217,1,1
872,143,7.691149e-06,0,0
873,64,4.75801e-06,0,0
874,221,0.9996712,2,2
875,126,4.6398554e-06,0,0
876,222,6.34943e-06,0,0
877,227,0.0013572042,0,0
878,166,4.9777886e-06,0,0
879,145,4.7715057e-06,0,0
880,175,5.2567993e-06,0,0
881,211,8.562891e-06,0,0
882,198,4.55247e-06,0,0
883,199,4.901504e-06,0,0
884,225,5.3292947e-06,0,0
885,177,6.620096e-06,0,0
886,131,5.1683955e-06,0,0
887,125,4.659534e-06,0,0
888,224,5.8144824e-06,0,0
889,227,0.99986994,1,1
890,172,4.8729707e-06,0,0
891,120,4.9901896e-06,0,0
892,60,4.529971e-06,0,0
893,215,0.000449944,0,0
894,153,4.957285e-06,0,0
895,123,1.0179789e-05,0,0
896,121,4.698893e-06,0,0
897,130,4.755016e-06,0,0
898,162,7.3667798e-06,0,0
899,119,4.7292833e-06,0,0
900,133,4.8202746e-06,0,0
901,115,0.099583976,0,0
902,99,4.7930052e-06,0,0
903,121,0.8746842,1,1
904,104,4.6502787e-06,0,0
905,101,4.950954e-06,0,0
906,254,9.661658e-06,0,0
907,101,6.007561e-06,0,0
908,257,7.9927095e-06,0,0
909,78,4.606576e-06,0,0
910,138,4.831232e-06,0,0
911,155,5.1786087e-06,0,0
912,222,0.0009678054,0,0
913,182,7.646341e-06,0,0
914,122,4.6654573e-06,0,0
915,117,4.7091344e-06,0,0
916,225,1.0410166e-05,0,0
917,148,4.770541e-06,0,0
918,126,0.48706228,0,0
919,169,4.7157364e-06,0,0
920,139,4.977361e-06,0,0
921,119,4.750669e-06,0,0
922,148,4.8043453e-06,0,0
923,106,4.419741e-05,0,0
924,122,4.554958e-06,0,0
925,211,4.8111865e-06,0,0
926,135,4.71988e-06,0,0
927,205,6.7045353e-06,0,0
928,146,4.910117e-06,0,0
929,237,5.573984e-06,0,0
930,212,5.0536896e-06,0,0
931,124,4.856723e-06,0,0
932,246,0.9999542,1,1
933,130,4.8362663e-06,0,0
934,96,5.875307e-06,0,0
935,96,0.9999615,2,1
936,73,4.5670636e-06,0,0
937,85,4.915519e-06,0,0
938,69,4.6576506e-06,0,0
939,55,4.441744e-06,0,0
940,75,4.641046e-06,0,0
941,99,4.6518353e-06,0,0
942,96,5.1426223e-06,0,0
943,97,4.6805026e-06,0,0
944,73,4.611987e-06,0,0
945,71,4.550768e-06,0,0
946,71,4.7739727e-06,0,0
947,73,4.6920554e-06,0,0
948,91,4.5784145e-06,0,0
949,98,1.5371543e-05,0,0
950,84,4.6167265e-06,0,0
951,88,5.272273e-06,0,0
952,97,4.678222e-06,0,0
953,97,4.59857e-06,0,0
954,201,4.7798585e-06,0,0
955,201,4.8602164e-06,0,0
956,194,5.2296828e-06,0,0
957,126,4.7906196e-06,0,0
958,130,5.326744e-06,0,0
959,131,4.87682e-06,0,0
960,125,4.8024212e-06,0,0
961,124,5.7982693e-06,0,0
962,125,6.5350628e-06,0,0
963,127,4.59522e-06,0,0
964,123,5.5883866e-06,0,0
965,131,5.21412e-06,0,0
966,124,2.6924148e-05,0,0
967,127,5.2640235e-06,0,0
968,131,4.584383e-06,0,0
969,118,4.749351e-06,0,0
970,127,5.4610364e-06,0,0
971,128,4.8896077e-06,0,0
972,130,4.6191662e-06,0,0
973,129,4.742969e-06,0,0
974,124,4.781637e-06,0,0
975,126,4.723919e-06,0,0
976,130,4.875434e-06,0,0
977,125,4.6349464e-06,0,0
978,90,4.6248965e-06,0,0
979,134,4.8310385e-06,0,0
980,149,5.323565e-06,0,0
981,231,4.909466e-06,0,0
982,137,5.1100624e-06,0,0
983,179,5.2819255e-06,0,0
984,216,4.745747e-06,0,0
985,104,4.8548986e-06,0,0
986,220,5.1387347e-06,0,0
987,94,6.133134e-06,0,0
988,202,7.533721e-06,0,0
989,92,4.6127743e-06,0,0
990,161,4.7768785e-06,0,0
991,125,4.9151254e-06,0,0
992,120,0.9998995,4,1
993,89,4.6058026e-06,0,0
994,124,4.6760497e-06,0,0
995,124,5.2010287e-06,0,0
996,165,5.1672523e-06,0,0
997,86,4.6726304e-06,0,0
998,148,4.801881e-06,0,0
999,116,4.721829e-06,0,0
1000,123,4.708304e-06,0,0
1001,268,0.0008186744,0,0
1002,81,4.510615e-06,0,0
1003,170,5.56263e-06,0,0
1004,131,4.6993146e-06,0,0
1005,108,0.99911195,1,1
1006,181,4.964382e-06,0,0
1007,158,4.8405436e-06,0,0
1008,92,4.5705356e-06,0,0
1009,217,4.8790157e-06,0,0
1010,118,4.825808e-06,0,0
1011,86,4.910159e-06,0,0
1012,206,1.0965163e-05,0,0
1013,126,5.446161e-06,0,0
1014,195,4.666948e-06,0,0
1015,88,4.848874e-06,0,0
1016,96,4.8304582e-06,0,0
1017,109,5.2873283e-06,0,0
1018,150,6.6689513e-06,0,0
1019,126,4.716681e-06,0,0
1020,226,6.2638987e-06,0,0
1021,92,4.711466e-06,0,0
1022,90,4.5881443e-06,0,0
1023,89,4.5351712e-06,0,0
1024,103,4.526883e-06,0,0
1025,198,4.7759036e-06,0,0
1026,223,8.508369e-06,0,0
1027,122,5.13388e-06,0,0
1028,107,6.46995e-06,0,0
1029,139,4.9441037e-06,0,0
1030,231,6.182881e-06,0,0
1031,92,5.228531e-06,0,0
1032,94,4.8294814e-06,0,0
1033,222,7.962399e-06,0,0
1034,55,4.818597e-06,0,0
1035,96,5.719002e-06,0,0
1036,180,4.6707682e-06,0,0
1037,136,0.99699414,1,1
1038,140,4.85802e-06,0,0
1039,186,4.9019573e-06,0,0
1040,161,4.7087888e-06,0,0
1041,172,7.3770657e-06,0,0
1042,121,1.5247515e-05,0,0
1043,201,1.1190517e-05,0,0
1044,216,6.289051e-06,0,0
1045,230,5.7076572e-06,0,0
1046,134,4.5744605e-06,0,0
1047,262,9.425049e-06,0,0
1048,171,5.5665623e-06,0,0
1049,143,5.0444637e-06,0,0
1050,140,4.525938e-06,0,0
1051,131,4.689295e-06,0,0
1052,176,5.2390674e-06,0,0
1053,194,5.0710214e-06,0,0
1054,197,4.734888e-06,0,0
1055,122,6.667616e-06,0,0
1056,141,6.8094528e-06,0,0
1057,115,4.7051576e-06,0,0
1058,67,0.00033130992,0,0
1059,159,4.7491244e-06,0,0
1060,200,4.7022418e-06,0,0
1061,74,4.837322e-06,0,0
1062,77,4.5120005e-06,0,0
1063,92,4.8453608e-06,0,0
1064,88,4.613368e-06,0,0
1065,90,4.4950657e-06,0,0
1066,90,4.551224e-06,0,0
1067,90,4.617334e-06,0,0
1068,90,5.6173367e-06,0,0
1069,91,4.5952906e-06,0,0
1070,122,4.7429326e-06,0,0
1071,72,5.2583987e-06,0,0
1072,66,4.812003e-06,0,0
1073,121,4.646639e-06,0,0
1074,126,4.742598e-06,0,0
1075,133,4.5953693e-06,0,0
1076,64,4.6664627e-06,0,0
1077,126,4.624332e-06,0,0
1078,126,5.173253e-06,0,0
1079,71,4.472006e-06,0,0
1080,103,4.504279e-06,0,0
1081,225,1.2075984e-05,0,0
1082,159,4.6933933e-06,0,0
1083,214,5.175153e-06,0,0
1084,130,5.6199624e-06,0,0
1085,159,5.8671435e-06,0,0
1086,209,1.0806846e-05,0,0
1087,234,4.959971e-06,0,0
1088,147,0.96563494,1,1
1089,136,4.917329e-06,0,0
1090,247,4.782193e-06,0,0
1091,127,4.7134254e-06,0,0
1092,113,4.7929775e-06,0,0
1093,121,4.584925e-06,0,0
1094,65,4.831117e-06,0,0
1095,221,4.5684615e-06,0,0
1096,122,4.539403e-06,0,0
1097,150,4.784109e-06,0,0
1098,86,4.6083774e-06,0,0
1099,120,4.773381e-06,0,0
1100,222,5.9557756e-06,0,0
1101,119,5.950337e-06,0,0
1102,110,5.2194437e-06,0,0
1103,125,4.5810266e-06,0,0
1104,131,4.7455296e-06,0,0
1105,222,5.3353056e-06,0,0
1106,123,4.9116393e-06,0,0
1107,136,4.90838e-06,0,0
1108,113,4.941398e-06,0,0
1109,150,4.731909e-06,0,0
1110,256,5.2473124e-06,0,0
1111,149,5.0661106e-06,0,0
1112,200,4.892425e-06,0,0
1113,220,5.3248036e-06,0,0
1114,120,4.9268674e-06,0,0
1115,120,4.664438e-06,0,0
1116,127,5.0676276e-06,0,0
1117,168,4.735096e-06,0,0
1118,120,4.8657726e-06,0,0
1119,114,7.020317e-05,0,0
1120,163,4.7671574e-06,0,0
1121,75,5.764065e-06,0,0
1122,216,6.467461e-05,0,0
1123,101,0.9935044,1,1
1124,143,4.7974595e-06,0,0
1125,218,4.734843e-06,0,0
1126,218,5.3282374e-06,0,0
1127,135,5.0869767e-06,0,0
1128,129,4.7784e-06,0,0
1129,127,4.816695e-06,0,0
1130,184,7.784668e-06,0,0
1131,131,4.664047e-06,0,0
1132,234,7.7308005e-06,0,0
1133,133,4.6629884e-06,0,0
1134,185,5.169658e-06,0,0
1135,212,6.929263e-06,0,0
1136,150,4.7363287e-06,0,0
1137,129,4.713929e-06,0,0
1138,201,4.781541e-06,0,0
1139,151,5.1158113e-06,0,0
1140,70,4.6419177e-06,0,0
1141,141,1.6084112e-05,0,0
1142,126,4.651343e-06,0,0
1143,176,5.4518982e-06,0,0
1144,157,4.8317115e-06,0,0
1145,212,4.662477e-06,0,0
1146,226,4.8713164e-06,0,0
1147,97,8.906261e-06,0,0
1148,169,4.619197e-06,0,0
1149,115,5.0972817e-06,0,0
1150,140,4.5792267e-06,0,0
1151,178,0.9861508,1,1
1152,168,5.063145e-06,0,0
1153,233,8.205559e-06,0,0
1154,160,6.1302217e-06,0,0
1155,230,0.00010997258,0,0
1156,191,0.9989058,3,1
1157,215,7.120702e-06,0,0
1158,222,1.3642166e-05,0,0
1159,176,7.4343006e-06,0,0
1160,101,1.7871296e-05,0,0
1161,219,5.705007e-06,0,0
1162,144,5.076354e-06,0,0
1163,108,4.593253e-06,0,0
1164,70,4.7471954e-06,0,0
1165,222,4.70483e-06,0,0
1166,123,4.6304754e-06,0,0
1167,129,4.6927667e-06,0,0
1168,223,0.00016873606,0,0
1169,219,0.99818265,1,1
1170,228,0.0027253674,0,0
1171,172,5.3003537e-06,0,0
1172,112,4.5280276e-06,0,0
1173,158,4.943755e-06,0,0
1174,187,4.6124446e-06,0,0
1175,171,4.8387296e-06,0,0
1176,116,4.6853124e-06,0,0
1177,130,4.735791e-06,0,0
1178,232,1.33589265e-05,0,0
1179,180,4.8208126e-06,0,0
1180,117,6.288991e-06,0,0
1181,87,4.53246e-06,0,0
1182,164,8.234352e-06,0,0
1183,161,4.987777e-06,0,0
1184,121,4.653832e-06,0,0
1185,144,4.7739363e-06,0,0
1186,102,5.5114106e-06,0,0
1187,247,5.774431e-06,0,0
1188,87,4.5805064e-06,0,0
1189,124,4.9558103e-06,0,0
1190,120,8.839878e-06,0,0
1191,216,1.0783334e-05,0,0
1192,224,1.2763752e-05,0,0
1193,223,5.5982855e-05,0,0
1194,243,0.6269369,1,1
1195,222,0.00096948864,0,0
1196,205,4.8929196e-06,0,0
1197,134,4.7410426e-06,0,0
1198,218,5.5683836e-06,0,0
1199,229,0.99588746,2,1
1200,225,0.99991465,2,2
1201,120,5.247893e-06,0,0
1202,233,4.970066e-06,0,0
1203,176,4.6153973e-06,0,0
1204,196,3.599441e-05,0,0
1205,119,4.686559e-06,0,0
1206,160,4.663384e-06,0,0
1207,206,4.726722e-06,0,0
1208,239,6.1214237e-06,0,0
1209,226,5.1271186e-06,0,0
1210,120,4.883317e-06,0,0
1211,99,1.4001842e-05,0,0
1212,165,5.0180456e-06,0,0
1213,96,0.9983581,1,1
1214,232,5.4043157e-06,0,0
1215,224,0.00023371831,0,0
1216,200,4.6681275e-06,0,0
1217,116,5.0864624e-06,0,0
1218,144,4.6312703e-06,0,0
1219,76,4.7848484e-06,0,0
1220,148,5.279075e-06,0,0
1221,135,4.87193e-06,0,0
1222,136,5.325474e-06,0,0
1223,64,6.739099e-06,0,0
1224,177,4.8621823e-06,0,0
1225,148,4.717666e-06,0,0
1226,111,4.9544396e-06,0,0
1227,69,4.7025424e-06,0,0
1228,123,4.7512267e-06,0,0
1229,77,5.511158e-06,0,0
1230,204,5.242851e-06,0,0
1231,134,4.9263977e-06,0,0
1232,150,5.3041663e-06,0,0
1233,126,4.9741534e-06,0,0
1234,90,5.0489834e-06,0,0
1235,95,5.005112e-06,0,0
1236,92,4.9484056e-06,0,0
1237,123,4.588643e-06,0,0
1238,119,4.7095164e-06,0,0
1239,126,5.4518673e-06,0,0
1240,108,4.5714514e-06,0,0
1241,125,5.073159e-06,0,0
1242,144,4.6924533e-06,0,0
1243,94,0.29585886,0,0
1244,96,4.747028e-06,0,0
1245,194,0.7882492,1,1
1246,204,1.5710077e-05,0,0
1247,165,5.401904e-06,0,0
1248,89,4.760161e-06,0,0
1249,119,4.665021e-06,0,0
1250,90,4.8796487e-06,0,0
1251,118,4.5644465e-06,0,0
1252,165,4.722847e-06,0,0
1253,210,5.677652e-06,0,0
1254,123,4.648221e-06,0,0
1255,201,9.169427e-06,0,0
1256,168,1.9209334e-05,0,0
1257,148,5.142583e-06,0,0
1258,108,4.5742163e-06,0,0
1259,124,3.1927415e-05,0,0
1260,84,4.6152386e-06,0,0
1261,99,4.5652173e-06,0,0
1262,200,4.6143496e-06,0,0
1263,120,5.5706782e-06,0,0
1264,127,4.8056468e-06,0,0
1265,126,4.6632954e-06,0,0
1266,116,4.7101225e-06,0,0
1267,161,4.9809846e-06,0,0
1268,104,4.7119825e-06,0,0
1269,119,4.8204356e-06,0,0
1270,156,4.983061e-06,0,0
1271,195,4.7733447e-06,0,0
1272,97,5.6560943e-06,0,0
1273,88,4.7784365e-06,0,0
1274,89,4.5190845e-06,0,0
1275,86,6.562486e-06,0,0
1276,112,4.701547e-06,0,0
1277,85,5.3838776e-06,0,0
1278,86,5.071389e-06,0,0
1279,87,4.9102528e-06,0,0
1280,89,4.7050407e-06,0,0
1281,59,4.581118e-06,0,0
1282,161,4.8448387e-06,0,0
1283,53,4.487065e-06,0,0
1284,175,4.839985e-06,0,0
1285,168,4.666721e-06,0,0
1286,113,0.997463,1,1
1287,88,4.722086e-06,0,0
1288,87,4.688781e-06,0,0
1289,165,4.5990214e-06,0,0
1290,200,1.2547359e-05,0,0
1291,173,4.8749785e-06,0,0
1292,93,4.578598e-06,0,0
1293,158,1.2758349e-05,0,0
1294,92,4.5035144e-06,0,0
1295,119,4.839773e-06,0,0
1296,186,5.0842314e-06,0,0
1297,219,0.9994068,1,1
1298,167,5.1908705e-06,0,0
1299,118,4.7920907e-06,0,0
1300,118,5.4833095e-06,0,0
1301,120,4.581223e-06,0,0
1302,132,4.935069e-06,0,0
1303,97,4.9368573e-06,0,0
1304,136,4.5740767e-06,0,0
1305,255,5.06756e-06,0,0
1306,149,5.0750273e-06,0,0
1307,148,4.9950413e-06,0,0
1308,228,6.5861104e-06,0,0
1309,92,4.907369e-06,0,0
1310,127,4.5363304e-06,0,0
1311,131,4.5610045e-06,0,0
1312,65,4.902448e-06,0,0
1313,98,4.4900485e-06,0,0
1314,124,4.7039775e-06,0,0
1315,89,0.0009085252,0,0
1316,228,5.075434e-06,0,0
1317,131,5.242146e-06,0,0
1318,95,5.0132526e-06,0,0
1319,263,8.452661e-06,0,0
1320,68,4.6321093e-06,0,0
1321,67,4.6852365e-06,0,0
1322,131,0.9976672,1,1
1323,105,7.945028e-06,0,0
1324,265,1.0335815e-05,0,0
1325,160,4.7056556e-06,0,0
1326,87,4.5411393e-06,0,0
1327,124,4.813894e-06,0,0
1328,219,4.933911e-06,0,0
1329,215,5.5475107e-06,0,0
1330,161,5.08669e-06,0,0
1331,118,4.744566e-06,0,0
1332,92,4.6766118e-06,0,0
1333,87,4.547762e-06,0,0
1334,96,4.921908e-06,0,0
1335,121,0.00012445786,0,0
1336,128,4.7636763e-06,0,0
1337,138,4.8623815e-06,0,0
1338,203,5.0905437e-06,0,0
1339,229,0.0047382102,0,0
1340,76,4.622639e-06,0,0
1341,103,4.9644386e-06,0,0
1342,73,9.3567e-06,0,0
1343,100,4.6228993e-06,0,0
1344,74,4.8512793e-06,0,0
1345,51,4.6128052e-06,0,0
1346,75,4.650762e-06,0,0
1347,76,4.6382274e-06,0,0
1348,96,7.400361e-06,0,0
1349,94,4.6066375e-06,0,0
1350,82,4.581481e-06,0,0
1351,65,4.689331e-06,0,0
1352,80,4.5584693e-06,0,0
1353,67,4.5351926e-06,0,0
1354,75,4.744308e-06,0,0
1355,72,4.538204e-06,0,0
1356,89,5.28385e-06,0,0
1357,108,4.7294366e-06,0,0
1358,202,4.844871e-06,0,0
1359,109,6.9410085e-06,0,0
1360,233,4.7317462e-06,0,0
1361,195,5.184341e-06,0,0
1362,62,5.059959e-06,0,0
1363,91,4.7864824e-06,0,0
1364,79,5.18798e-06,0,0
1365,52,4.5300185e-06,0,0
1366,225,4.718287e-06,0,0
1367,121,4.882842e-06,0,0
1368,144,4.8343754e-06,0,0
1369,114,4.6902614e-06,0,0
1370,119,4.7169237e-06,0,0
1371,121,4.563276e-06,0,0
1372,210,5.1305524e-06,0,0
1373,121,4.61718e-06,0,0
1374,163,4.960179e-06,0,0
1375,164,5.1029233e-06,0,0
1376,210,0.00010765587,0,0
1377,212,4.831914e-06,0,0
1378,203,4.7514895e-06,0,0
1379,128,4.939909e-06,0,0
1380,120,6.9966413e-06,0,0
1381,87,4.6096256e-06,0,0
1382,225,0.9692458,2,1
1383,86,5.0880053e-06,0,0
1384,219,5.0525764e-06,0,0
1385,124,4.907968e-06,0,0
1386,189,4.829689e-06,0,0
1387,215,4.675479e-06,0,0
1388,222,0.9972037,1,1
1389,215,5.862904e-06,0,0
1390,189,4.629146e-06,0,0
1391,213,4.9128666e-06,0,0
1392,207,0.9859606,1,1
1393,223,4.6022465e-06,0,0
1394,220,2.1856062e-05,0,0
1395,195,5.5806695e-06,0,0
1396,220,6.5667996e-06,0,0
1397,220,5.5133764e-06,0,0
1398,210,5.029573e-06,0,0
1399,121,5.121816e-06,0,0
1400,223,1.1625377e-05,0,0
1401,169,4.9058904e-06,0,0
1402,116,4.8844813e-06,0,0
1403,119,4.8237284e-06,0,0
1404,217,4.8986017e-06,0,0
1405,83,4.631893e-06,0,0
1406,83,4.6541604e-06,0,0
1407,221,0.99934286,3,1
1408,228,5.0309063e-06,0,0
1409,134,6.1129176e-06,0,0
1410,208,8.280025e-06,0,0
1411,207,4.6758446e-06,0,0
1412,224,0.0004075329,0,0
1413,89,5.1610173e-06,0,0
1414,124,4.9567743e-06,0,0
1415,90,5.038464e-06,0,0
1416,118,5.568968e-06,0,0
1417,157,4.7288413e-06,0,0
1418,122,5.170378e-06,0,0
1419,69,4.722631e-06,0,0
1420,245,6.6050497e-06,0,0
1421,130,4.6553237e-06,0,0
1422,119,6.030038e-06,0,0
1423,104,4.92996e-06,0,0
1424,211,6.786037e-06,0,0
1425,99,5.1054935e-06,0,0
1426,117,4.596211e-06,0,0
1427,130,4.7181115e-06,0,0
1428,121,5.3241993e-06,0,0
1429,155,4.999798e-06,0,0
1430,104,4.662775e-06,0,0
1431,119,4.693895e-06,0,0
1432,203,5.01222e-06,0,0
1433,235,2.3617305e-05,0,0
1434,126,4.6874175e-06,0,0
1435,191,1.4278816e-05,0,0
1436,75,5.95647e-05,0,0
1437,117,4.9417185e-06,0,0
1438,63,4.4727735e-06,0,0
1439,175,4.857594e-06,0,0
1440,65,4.514316e-06,0,0
1441,130,4.993622e-06,0,0
1442,145,4.752713e-06,0,0
1443,146,4.809828e-06,0,0
1444,156,4.9967375e-06,0,0
1445,121,4.886121e-06,0,0
1446,203,5.052408e-06,0,0
1447,86,4.78316e-06,0,0
1448,122,5.4133116e-06,0,0
1449,86,4.6180126e-06,0,0
1450,228,5.925177e-06,0,0
1451,130,4.7151875e-06,0,0
1452,126,5.2958567e-06,0,0
1453,176,4.6339032e-06,0,0
1454,139,4.8905217e-06,0,0
1455,124,4.8213733e-06,0,0
1456,136,4.7798585e-06,0,0
1457,98,4.6272617e-06,0,0
1458,126,0.9997367,1,1
1459,227,0.9983979,1,1
1460,99,4.567625e-06,0,0
1461,167,4.9653286e-06,0,0
1462,119,4.9096907e-06,0,0
1463,240,0.97532815,1,1
1464,160,0.00014581405,0,0
1465,223,6.098681e-06,0,0
1466,119,4.9830705e-06,0,0
1467,190,0.9651132,1,1
1468,171,4.8489387e-06,0,0
1469,161,4.801469e-06,0,0
1470,135,4.792251e-06,0,0
1471,121,4.8314164e-06,0,0
1472,136,4.865884e-06,0,0
1473,222,6.0269795e-06,0,0
1474,227,5.8260666e-06,0,0
1475,206,4.641971e-06,0,0
1476,166,0.99994516,3,1
1477,225,5.1016777e-06,0,0
1478,209,0.9998816,1,1
1479,202,4.956642e-06,0,0
1480,189,5.1414013e-06,0,0
1481,224,6.6619973e-06,0,0
1482,159,4.7231983e-06,0,0
1483,186,4.8636016e-06,0,0
1484,125,8.520452e-06,0,0
1485,120,5.0157296e-06,0,0
1486,320,0.87760854,1,1
1487,138,5.0733674e-06,0,0
1488,131,5.2695887e-06,0,0
1489,210,5.5997607e-06,0,0
1490,134,5.1684647e-06,0,0
1491,126,6.1561864e-06,0,0
1492,124,6.1477144e-06,0,0
1493,131,1.08083095e-05,0,0
1494,90,4.644929e-06,0,0
1495,53,4.4581675e-06,0,0
1496,92,4.6852183e-06,0,0
1497,90,4.84209e-06,0,0
1498,122,4.641577e-06,0,0
1499,138,4.6052846e-06,0,0
1500,116,5.3347558e-06,0,0
1501,72,4.493064e-06,0,0
1502,92,5.5160003e-06,0,0
1503,93,4.603304e-06,0,0
1504,126,5.267468e-06,0,0
1505,210,4.861686e-06,0,0
1506,115,4.772698e-06,0,0
1507,115,5.2852915e-06,0,0
1508,159,4.770291e-06,0,0
1509,132,4.6437863e-06,0,0
1510,234,5.0293042e-06,0,0
1511,167,4.8380653e-06,0,0
1512,146,4.6820114e-06,0,0
1513,212,1.7429336e-05,0,0
1514,147,5.3372496e-06,0,0
1515,188,4.8869133e-06,0,0
1516,137,4.66061e-06,0,0
1517,207,5.4487487e-06,0,0
1518,93,4.738059e-06,0,0
1519,131,4.6843784e-06,0,0
1520,185,4.9627533e-06,0,0
1521,126,0.03744482,0,0
1522,120,5.0127746e-06,0,0
1523,91,4.4926614e-06,0,0
1524,61,4.6341906e-06,0,0
1525,206,4.855334e-06,0,0
1526,92,4.663678e-06,0,0
1527,183,4.6921045e-06,0,0
1528,177,4.7118615e-06,0,0
1529,60,5.246272e-06,0,0
1530,200,4.645939e-06,0,0
1531,124,0.001373093,0,0
1532,90,4.5545153e-06,0,0
1533,124,4.735715e-06,0,0
1534,123,4.667184e-06,0,0
1535,113,0.00070723845,0,0
1536,71,4.769263e-06,0,0
1537,94,4.689e-06,0,0
1538,92,4.8726824e-06,0,0
1539,199,6.534801e-06,0,0
1540,221,6.5953186e-06,0,0
1541,210,5.293433e-06,0,0
1542,225,5.4291268e-06,0,0
1543,220,6.7965186e-05,0,0
1544,175,5.7712377e-06,0,0
1545,199,4.724424e-06,0,0
1546,152,4.9685023e-06,0,0
1547,199,4.9568503e-06,0,0
1548,190,4.5719135e-06,0,0
1549,200,4.648629e-06,0,0
1550,188,5.9831127e-06,0,0
1551,198,5.5453525e-06,0,0
1552,200,4.387657e-05,0,0
1553,136,4.6831547e-06,0,0
1554,196,4.7179315e-06,0,0
1555,199,4.7131466e-06,0,0
1556,185,5.085929e-06,0,0
1557,198,4.5944535e-06,0,0
1558,191,5.1342035e-06,0,0
1559,206,5.040627e-06,0,0
1560,192,4.6619166e-06,0,0
1561,192,4.678173e-06,0,0
1562,122,4.690494e-06,0,0
1563,220,4.7830417e-06,0,0
1564,166,4.647277e-06,0,0
1565,99,4.8399575e-06,0,0
1566,173,4.6911828e-06,0,0
1567,139,4.690664e-06,0,0
1568,199,0.0006736751,0,0
1569,200,5.041237e-06,0,0
1570,180,6.2285517e-06,0,0
1571,58,4.543652e-06,0,0
1572,53,4.555775e-06,0,0
1573,119,4.594598e-06,0,0
1574,119,5.3716053e-06,0,0
1575,201,4.752296e-06,0,0
1576,228,0.99957377,1,1
1577,122,4.852649e-06,0,0
1578,174,4.7939698e-06,0,0
1579,142,4.944217e-06,0,0
1580,137,4.7381495e-06,0,0
1581,89,4.787596e-06,0,0
1582,120,4.7768235e-06,0,0
1583,113,5.2265164e-06,0,0
1584,124,4.8414345e-06,0,0
1585,129,5.2245878e-06,0,0
1586,120,4.7327935e-06,0,0
1587,140,4.978548e-06,0,0
1588,101,5.154731e-06,0,0
1589,95,7.923524e-06,0,0
1590,98,4.887575e-06,0,0
1591,177,4.6565224e-06,0,0
1592,135,4.7190024e-06,0,0
1593,130,0.99310464,1,1
1594,126,4.687596e-06,0,0
1595,124,5.3984227e-06,0,0
1596,131,4.7005606e-06,0,0
1597,145,4.5892166e-06,0,0
1598,121,4.729053e-06,0,0
1599,214,0.014534385,0,0
1600,68,4.820206e-06,0,0
1601,162,4.849905e-06,0,0
1602,215,0.00017884134,0,0
1603,122,4.8480556e-06,0,0
1604,119,4.8267193e-06,0,0
1605,136,4.6240148e-06,0,0
1606,154,5.0500666e-06,0,0
1607,142,4.592031e-06,0,0
1608,161,6.7726537e-06,0,0
1609,212,4.7376257e-06,0,0
1610,102,4.7265057e-06,0,0
1611,95,4.6499017e-06,0,0
1612,138,5.0448198e-06,0,0
1613,156,0.99967587,1,1
1614,119,4.8321813e-06,0,0
1615,196,6.6112198e-06,0,0
1616,101,4.8203988e-06,0,0
1617,125,4.662081e-06,0,0
1618,169,5.2828173e-06,0,0
1619,219,1.0169551e-05,0,0
1620,121,4.8217366e-06,0,0
1621,231,5.090602e-06,0,0
1622,240,7.719808e-06,0,0
1623,108,4.5883544e-06,0,0
1624,100,4.8589745e-06,0,0
1625,119,4.9743244e-06,0,0
1626,224,7.4675263e-06,0,0
1627,123,4.6861433e-06,0,0
1628,214,4.6837263e-06,0,0
1629,229,5.348602e-06,0,0
1630,121,4.5553234e-06,0,0
1631,231,0.9979231,1,1
1632,200,4.9597297e-06,0,0
1633,118,5.448832e-06,0,0
1634,206,5.2512873e-06,0,0
1635,144,4.809434e-06,0,0
1636,121,4.9657833e-06,0,0
1637,165,5.159118e-06,0,0
1638,199,4.7873586e-06,0,0
1639,200,5.7556063e-06,0,0
1640,173,5.075168e-06,0,0
1641,167,6.6658868e-06,0,0
1642,126,4.6059345e-06,0,0
1643,129,6.5743566e-06,0,0
1644,72,4.6663918e-06,0,0
1645,223,4.8651136e-06,0,0
1646,81,4.945495e-06,0,0
1647,121,4.5648558e-06,0,0
1648,140,5.0499175e-06,0,0
1649,89,4.9253827e-06,0,0
1650,119,4.696102e-06,0,0
1651,229,4.8712977e-06,0,0
1652,177,5.3761974e-06,0,0
1653,185,4.865893e-06,0,0
1654,174,4.7034305e-06,0,0
1655,98,5.0951626e-06,0,0
1656,123,5.0799517e-06,0,0
1657,177,4.8296474e-06,0,0
1658,93,4.7068315e-06,0,0
1659,132,4.6488817e-06,0,0
1660,63,4.644947e-06,0,0
1661,196,5.0435788e-06,0,0
