seq_index,seq_len,max_pred,max_positive_repeats
957,126,3.6499507e-08,0
958,130,1.9462735e-07,0
959,131,1.7655498e-08,0
960,125,2.029935e-08,0
961,124,2.4142425e-08,0
962,125,1.6044108e-07,0
963,127,2.4220649e-08,0
964,123,2.671003e-08,0
965,131,1.5725386e-06,0
966,124,5.0048556e-08,0
967,127,0.95069665,1
968,131,5.042974e-08,0
969,118,2.6217602e-08,0
970,127,8.235479e-08,0
971,128,2.421061e-07,0
972,130,1.8377836e-08,0
973,129,2.5795487e-08,0
974,124,5.053643e-08,0
975,126,5.4990025e-08,0
976,130,1.7348388e-08,0
977,125,1.7605863e-08,0
978,90,1.805868e-08,0
979,134,2.8961296e-08,0
980,149,8.86656e-08,0
981,231,1.524193e-07,0
982,137,6.112505e-08,0
983,179,5.399579e-08,0
984,216,2.6609804e-08,0
985,104,2.4411358e-08,0
986,220,4.3651295e-07,0
987,94,6.309521e-08,0
988,202,5.109967e-07,0
989,92,1.4423636e-08,0
990,161,1.814022e-08,0
991,125,1.8753792e-07,0
992,120,0.9998857,1
993,89,2.1683935e-08,0
994,124,1.9865216e-07,0
995,124,1.1376351e-06,0
996,165,5.965559e-08,0
997,86,1.8734715e-06,0
998,148,1.6213528e-08,0
999,116,1.5965083e-08,0
1000,123,3.498173e-08,0
1001,268,5.1153544e-05,0
1002,81,1.9374431e-08,0
1003,170,4.5160714e-08,0
1004,131,3.3049172e-08,0
1005,108,6.0600505e-06,0
1006,181,3.9119662e-08,0
1007,158,4.8640562e-08,0
1008,92,1.9202586e-08,0
1009,217,1.4469452e-05,0
1010,118,1.1564891e-05,0
1011,86,4.229973e-08,0
1012,206,3.040413e-06,0
1013,126,6.730171e-08,0
1014,195,2.941378e-08,0
1015,88,1.7927855e-08,0
1016,96,1.9151633e-08,0
1017,109,2.9486632e-06,0
1018,150,3.31579e-08,0
1019,126,1.6061936e-08,0
1020,226,4.501289e-08,0
1021,92,8.8895706e-07,0
1022,90,1.8861478e-08,0
1023,89,1.6763078e-08,0
1024,103,1.3345108e-07,0
1025,198,2.1330012e-08,0
1026,223,3.518847e-05,0
1027,122,2.3076574e-08,0
1028,107,7.917692e-05,0
1029,139,3.6648725e-08,0
1030,231,3.7076245e-06,0
1031,92,2.9985276e-08,0
1032,94,3.2037306e-08,0
1033,222,1.6390081e-07,0
1034,55,1.27138e-07,0
1035,96,3.4002536e-08,0
1036,180,2.1417701e-08,0
1037,136,0.999984,1
1038,140,2.5058894e-08,0
1039,186,3.70208e-08,0
1040,161,1.8268832e-08,0
1041,172,4.8929667e-08,0
1042,121,4.888882e-05,0
1043,201,9.0695875e-07,0
1044,216,6.3497836e-08,0
1045,230,2.8112368e-06,0
1046,134,1.5866362e-08,0
1047,262,0.0023339875,0
1048,171,2.537185e-06,0
1049,143,2.78779e-08,0
1050,140,3.213069e-08,0
1051,131,2.7181152e-08,0
1052,176,3.859884e-08,0
1053,194,1.3385821e-07,0
1054,197,4.9780745e-08,0
1055,122,2.9949952e-08,0
1056,141,2.6950505e-07,0
1057,115,2.0616108e-08,0
1058,67,8.068421e-07,0
1059,159,1.862901e-08,0
1060,200,3.3203403e-08,0
1061,74,1.6786819e-08,0
1062,77,1.0946961e-08,0
1063,92,9.533536e-08,0
1064,88,1.7509883e-08,0
1065,90,1.8559957e-08,0
1066,90,1.5861582e-08,0
1067,90,8.522235e-07,0
1068,90,4.0089393e-08,0
1069,91,1.96676e-08,0
1070,122,2.6069106e-08,0
1071,72,1.8319252e-08,0
1072,66,4.749197e-08,0
1073,121,5.432077e-08,0
1074,126,3.2606373e-08,0
1075,133,2.6390088e-08,0
1076,64,5.2407433e-08,0
1077,126,2.1358508e-08,0
1078,126,3.479773e-08,0
1079,71,1.725796e-08,0
1080,103,2.0667526e-08,0
1081,225,1.0692823e-06,0
1082,159,5.9428462e-08,0
1083,214,3.362473e-08,0
1084,130,1.5660055e-08,0
1085,159,1.4523409e-05,0
1086,209,6.4878072e-06,0
1087,234,1.3556259e-07,0
1088,147,2.4962056e-08,0
1089,136,5.4735324e-08,0
1090,247,1.8387338e-08,0
1091,127,2.0725238e-08,0
1092,113,3.7964274e-08,0
1093,121,5.0091337e-08,0
1094,65,2.6371572e-08,0
1095,221,1.3531227e-05,0
1096,122,1.8111733e-08,0
1097,150,1.6994377e-07,0
1098,86,1.8880986e-08,0
1099,120,2.9998432e-08,0
1100,222,3.0787245e-07,0
1101,119,2.2479833e-08,0
1102,110,2.7266518e-08,0
1103,125,1.5405098e-08,0
1104,131,5.6671894e-08,0
1105,222,2.6456362e-08,0
1106,123,2.7779175e-08,0
1107,136,4.364738e-08,0
1108,113,3.274523e-08,0
1109,150,6.4354744e-08,0
1110,256,3.3378974e-08,0
1111,149,0.00068488764,0
1112,200,3.0073366e-08,0
1113,220,1.9752004e-07,0
1114,120,2.9538873e-08,0
1115,120,1.4175555e-08,0
1116,127,3.1378782e-08,0
1117,168,2.8336851e-08,0
1118,120,2.8885882e-08,0
1119,114,4.546728e-08,0
1120,163,2.6860896e-08,0
1121,75,5.920784e-08,0
1122,216,1.2057036e-07,0
1123,101,1.3239038e-06,0
1124,143,1.7076079e-07,0
1125,218,2.8633178e-07,0
1126,218,5.2346895e-08,0
1127,135,4.913017e-08,0
1128,129,5.12194e-08,0
1129,127,1.3401194e-08,0
1130,184,2.73531e-07,0
1131,131,1.6468288e-08,0
1132,234,3.8228183e-08,0
1133,133,2.0005421e-08,0
1134,185,2.5834137e-08,0
1135,212,1.0809321e-07,0
1136,150,5.8369118e-08,0
1137,129,2.9220972e-08,0
1138,201,2.7852284e-08,0
1139,151,2.1642203e-08,0
1140,70,1.778074e-08,0
1141,141,4.566387e-07,0
1142,126,2.0968582e-08,0
1143,176,5.0257665e-08,0
1144,157,2.4341153e-08,0
1145,212,2.6886525e-08,0
1146,226,7.120175e-08,0
1147,97,3.5482024e-08,0
1148,169,2.1558903e-07,0
1149,115,8.554464e-07,0
1150,140,2.4552378e-08,0
1151,178,1.2279513e-07,0
1152,168,2.4196413e-07,0
1153,233,1.7324786e-07,0
1154,160,3.6647718e-05,0
1155,230,0.9983265,1
1156,191,4.44998e-05,0
1157,215,1.3584138e-06,0
1158,222,7.256371e-08,0
1159,176,9.1986425e-05,0
1160,101,2.4008023e-07,0
1161,219,8.340252e-08,0
1162,144,5.5179772e-08,0
1163,108,3.3102545e-08,0
1164,70,1.7230956e-08,0
1165,222,3.7294154e-08,0
1166,123,2.1374648e-08,0
1167,129,1.6370702e-08,0
1168,223,4.5141468e-07,0
1169,219,6.9657763e-06,0
1170,228,0.00014168047,0
1171,172,4.2285697e-07,0
1172,112,3.642961e-08,0
1173,158,2.4638133e-08,0
1174,187,2.6184426e-07,0
1175,171,3.4187922e-06,0
1176,116,3.0875686e-08,0
1177,130,2.9142438e-08,0
1178,232,2.4950118e-06,0
1179,180,1.8040158e-08,0
1180,117,5.1197516e-05,0
1181,87,2.5632215e-08,0
1182,164,1.3200296e-06,0
1183,161,3.7227988e-08,0
1184,121,2.6093334e-08,0
1185,144,6.2311734e-08,0
1186,102,1.00459465e-05,0
1187,247,1.7688622e-07,0
1188,87,2.0150601e-08,0
1189,124,2.6428522e-08,0
1190,120,8.36804e-05,0
1191,216,2.1758596e-07,0
1192,224,1.311808e-07,0
1193,223,0.013732035,0
1194,243,2.540914e-06,0
1195,222,1.3571371e-06,0
1196,205,5.0076054e-08,0
1197,134,1.3984001e-08,0
1198,218,6.4730706e-08,0
1199,229,0.99998343,2
1200,225,0.9941141,1
1201,120,2.4642363e-08,0
1202,233,7.964611e-08,0
1203,176,3.1004276e-08,0
1204,196,3.9676825e-06,0
1205,119,1.7267409e-08,0
1206,160,3.6667185e-08,0
1207,206,2.4263697e-08,0
1208,239,8.53727e-08,0
1209,226,1.8593995e-07,0
1210,120,2.2658392e-08,0
1211,99,7.7779873e-07,0
1212,165,3.3822072e-08,0
1213,96,1.2381222e-06,0
1214,232,5.5043962e-08,0
1215,224,2.0288518e-07,0
1216,200,1.6473024e-07,0
1217,116,3.38133e-08,0
1218,144,1.4896486e-08,0
1219,76,7.686625e-08,0
1220,148,0.9999306,1
1221,135,5.2185992e-08,0
1222,136,8.235573e-08,0
1223,64,2.3883285e-08,0
1224,177,3.276766e-08,0
1225,148,2.1390104e-08,0
1226,111,1.0857508e-07,0
1227,69,2.9398242e-08,0
1228,123,2.1418886e-08,0
1229,77,4.6801713e-08,0
1230,204,3.994361e-08,0
1231,134,3.536338e-08,0
1232,150,6.480779e-08,0
1233,126,1.6924705e-05,0
1234,90,2.0149756e-08,0
1235,95,2.6241567e-08,0
1236,92,1.5012978e-08,0
1237,123,2.2715207e-08,0
1238,119,2.384969e-08,0
1239,126,1.9359506e-08,0
1240,108,2.6791717e-08,0
1241,125,5.4589986e-08,0
1242,144,1.5054182e-08,0
1243,94,1.814865e-06,0
1244,96,2.8367621e-08,0
1245,194,7.9467754e-05,0
1246,204,0.00016136243,0
1247,165,2.115506e-08,0
1248,89,1.7054491e-08,0
1249,119,2.225013e-07,0
1250,90,5.387738e-08,0
1251,118,5.081974e-08,0
1252,165,5.473501e-08,0
1253,210,1.9862123e-08,0
1254,123,2.0914419e-08,0
1255,201,4.5622082e-07,0
1256,168,8.9296776e-08,0
1257,148,2.8379256e-08,0
1258,108,2.261319e-08,0
1259,124,4.489893e-07,0
1260,84,5.1235325e-08,0
1261,99,2.1080142e-08,0
1262,200,2.4558279e-08,0
1263,120,4.396245e-08,0
1264,127,1.6082844e-08,0
1265,126,2.0078627e-08,0
1266,116,9.013766e-08,0
1267,161,2.5293517e-08,0
1268,104,3.7918824e-08,0
1269,119,4.508197e-08,0
1270,156,2.398559e-08,0
1271,195,3.9356834e-08,0
1272,97,3.192196e-08,0
1273,88,1.8710953e-07,0
1274,89,2.026403e-08,0
1275,86,1.6976147e-08,0
1276,112,8.382482e-08,0
1277,85,2.8875196e-08,0
1278,86,1.3105495e-08,0
1279,87,8.444328e-08,0
1280,89,2.1882826e-08,0
1281,59,1.08216325e-08,0
1282,161,2.3018064e-08,0
1283,53,2.4302649e-08,0
1284,175,7.8934406e-08,0
1285,168,1.4403457e-08,0
1286,113,7.687534e-08,0
1287,88,3.3070926e-08,0
1288,87,1.9919637e-08,0
1289,165,2.0491129e-08,0
1290,200,4.4256996e-08,0
1291,173,5.5785932e-08,0
1292,93,4.796123e-08,0
1293,158,1.6644941e-08,0
1294,92,2.1070736e-08,0
1295,119,3.0437846e-08,0
1296,186,1.1690539e-07,0
1297,219,0.9999479,1
1298,167,3.6881957e-08,0
1299,118,1.9852102e-06,0
1300,118,3.011952e-08,0
1301,120,2.4990257e-08,0
1302,132,3.299551e-08,0
1303,97,8.518873e-08,0
1304,136,1.9709997e-08,0
1305,255,4.7558505e-08,0
1306,149,2.4274204e-08,0
1307,148,2.6198558e-08,0
1308,228,4.887281e-06,0
1309,92,2.0146297e-08,0
1310,127,1.5029853e-08,0
1311,131,2.3242887e-08,0
1312,65,1.4202354e-07,0
1313,98,4.2371436e-08,0
1314,124,4.2220577e-08,0
1315,89,0.0012899977,0
1316,228,0.0005578703,0
1317,131,1.830357e-08,0
1318,95,2.9876922e-08,0
1319,263,1.2286307e-07,0
1320,68,3.5832343e-08,0
1321,67,1.2635533e-07,0
1322,131,1.9935144e-06,0
1323,105,5.933139e-07,0
1324,265,1.8144096e-08,0
1325,160,2.1862176e-08,0
1326,87,1.9058856e-08,0
1327,124,2.6108268e-08,0
1328,219,5.170014e-08,0
1329,215,4.590109e-06,0
1330,161,3.9643275e-08,0
1331,118,4.38586e-08,0
1332,92,1.8260609e-08,0
1333,87,3.1683935e-08,0
1334,96,1.1985378e-06,0
1335,121,1.068182e-07,0
1336,128,3.480211e-08,0
1337,138,2.1873436e-08,0
1338,203,3.2286422e-08,0
1339,229,0.34476358,0
1340,76,0.0012697859,0
1341,103,1.9430354e-07,0
1342,73,1.9952948e-08,0
1343,100,1.4672784e-08,0
1344,74,1.7630057e-08,0
1345,51,4.3792813e-08,0
1346,75,2.1520442e-08,0
1347,76,2.2830921e-08,0
1348,96,1.1303632e-05,0
1349,94,1.228499e-08,0
1350,82,1.3921807e-08,0
1351,65,1.5915046e-07,0
1352,80,1.5108087e-08,0
1353,67,9.398215e-09,0
1354,75,1.3415924e-08,0
1355,72,2.1382068e-08,0
1356,89,1.91785e-08,0
1357,108,9.907071e-08,0
1358,202,6.1962346e-08,0
1359,109,8.02495e-08,0
1360,233,1.11495964e-07,0
1361,195,1.4179618e-07,0
1362,62,2.2632003e-08,0
1363,91,2.0549212e-08,0
1364,79,2.4257588e-08,0
1365,52,1.5691537e-08,0
1366,225,1.5870683e-06,0
1367,121,3.3951274e-08,0
1368,144,4.58343e-06,0
1369,114,1.7907555e-08,0
1370,119,4.2869587e-08,0
1371,121,3.5321047e-08,0
1372,210,4.2361172e-08,0
1373,121,1.457741e-08,0
1374,163,1.9801115e-07,0
1375,164,9.549277e-08,0
1376,210,5.2255118e-08,0
1377,212,5.076317e-07,0
1378,203,2.2957206e-08,0
1379,128,9.211782e-08,0
1380,120,5.8961263e-08,0
1381,87,1.5277402e-08,0
1382,225,1.3947733e-05,0
1383,86,2.0044572e-08,0
1384,219,6.778792e-08,0
1385,124,2.0819535e-08,0
1386,189,2.6902631e-08,0
1387,215,3.9696317e-08,0
1388,222,0.9878251,1
1389,215,4.4039285e-07,0
1390,189,4.057e-08,0
1391,213,2.2667816e-08,0
1392,207,1.379733e-07,0
1393,223,2.5818867e-08,0
1394,220,0.998245,1
1395,195,1.0519403e-07,0
1396,220,5.695341e-07,0
1397,220,3.503495e-08,0
1398,210,5.195885e-08,0
1399,121,2.5389994e-08,0
1400,223,2.6721485e-05,0
1401,169,2.242958e-07,0
1402,116,1.69017e-07,0
1403,119,2.039618e-08,0
1404,217,7.516646e-08,0
1405,83,3.9691773e-08,0
1406,83,5.473992e-08,0
1407,221,0.34244654,0
1408,228,6.0173264e-08,0
1409,134,3.8184606e-08,0
1410,208,6.927539e-08,0
1411,207,2.8028948e-08,0
1412,224,8.111605e-08,0
1413,89,7.3520106e-08,0
1414,124,1.9176415e-08,0
1415,90,2.1152543e-07,0
1416,118,1.9654968e-07,0
1417,157,6.778611e-08,0
1418,122,2.0169788e-08,0
1419,69,1.5470702e-08,0
1420,245,0.9999745,1
1421,130,1.9616238e-08,0
1422,119,4.1807564e-08,0
1423,104,2.1641211e-08,0
1424,211,5.405233e-06,0
1425,99,9.088413e-08,0
1426,117,1.3609272e-08,0
1427,130,4.0201414e-08,0
1428,121,6.241951e-08,0
1429,155,3.297833e-08,0
1430,104,2.168573e-06,0
1431,119,2.5200434e-08,0
1432,203,3.3884188e-08,0
1433,235,2.1294814e-07,0
1434,126,2.3442748e-08,0
1435,191,3.2717642e-07,0
1436,75,0.0006949231,0
1437,117,3.277272e-08,0
1438,63,1.6215632e-08,0
1439,175,2.4932078e-08,0
1440,65,1.5609775e-08,0
1441,130,3.1594983e-08,0
1442,145,2.703916e-08,0
1443,146,2.9418997e-08,0
1444,156,3.5601335e-08,0
1445,121,2.1560705e-08,0
1446,203,1.0605043e-07,0
1447,86,2.2600599e-08,0
1448,122,6.377518e-08,0
1449,86,3.751482e-08,0
1450,228,1.0395778e-07,0
1451,130,2.0427366e-08,0
1452,126,3.4768206e-08,0
1453,176,4.198072e-08,0
1454,139,1.858075e-05,0
1455,124,4.1515932e-08,0
1456,136,4.503161e-07,0
1457,98,4.3533724e-08,0
1458,126,0.99997675,1
1459,227,2.2103859e-07,0
1460,99,1.41989895e-08,0
1461,167,3.294746e-08,0
1462,119,2.213195e-08,0
1463,240,1.8165298e-05,0
1464,160,2.0993438e-07,0
1465,223,2.8555132e-07,0
1466,119,1.07310136e-07,0
1467,190,0.98963404,1
1468,171,2.3335371e-08,0
1469,161,3.189129e-08,0
1470,135,8.458675e-08,0
1471,121,2.9172078e-08,0
1472,136,6.670719e-08,0
1473,222,7.848738e-06,0
1474,227,1.555876e-06,0
1475,206,5.422005e-08,0
1476,166,0.83886707,1
1477,225,2.6308822e-08,0
1478,209,0.99989474,2
1479,202,5.364144e-08,0
1480,189,3.281006e-08,0
1481,224,9.202578e-07,0
1482,159,3.8567713e-08,0
1483,186,8.9722533e-07,0
1484,125,5.1658054e-07,0
1485,120,7.753268e-08,0
1486,320,0.0006330931,0
1487,138,1.0976528e-07,0
1488,131,0.00016538477,0
1489,210,7.029468e-08,0
1490,134,1.8504638e-08,0
1491,126,7.378266e-08,0
1492,124,2.1398469e-08,0
1493,131,6.6954476e-07,0
1494,90,2.895058e-08,0
1495,53,9.040175e-09,0
1496,92,1.671114e-08,0
1497,90,2.5192792e-08,0
1498,122,2.7344326e-08,0
1499,138,5.4528275e-08,0
1500,116,6.1613626e-08,0
1501,72,1.03931965e-08,0
1502,92,2.9643513e-08,0
1503,93,1.6744641e-08,0
1504,126,1.717325e-07,0
1505,210,1.8356012e-08,0
1506,115,2.5949797e-08,0
1507,115,4.4957716e-08,0
1508,159,2.4905937e-08,0
1509,132,1.7576673e-08,0
1510,234,1.0735661e-07,0
1511,167,3.7691613e-08,0
1512,146,4.6452914e-08,0
1513,212,6.373912e-07,0
1514,147,3.1897557e-08,0
1515,188,3.952768e-08,0
1516,137,1.7112491e-08,0
1517,207,2.7288785e-08,0
1518,93,2.3971229e-08,0
1519,131,2.5808232e-08,0
1520,185,5.6361653e-08,0
1521,126,3.1385758e-07,0
1522,120,9.3244935e-08,0
1523,91,1.7371832e-08,0
1524,61,9.545013e-09,0
1525,206,2.250742e-08,0
1526,92,3.3403683e-08,0
1527,183,2.087377e-08,0
1528,177,1.2717948e-07,0
1529,60,2.166324e-06,0
1530,200,1.6342413e-07,0
1531,124,4.8219803e-08,0
1532,90,1.8189972e-08,0
1533,124,1.8839833e-08,0
1534,123,3.2332704e-08,0
1535,113,8.341413e-08,0
1536,71,1.39958e-07,0
1537,94,6.224367e-08,0
1538,92,2.4359638e-08,0
1539,199,9.026116e-07,0
1540,221,1.9026191e-07,0
1541,210,9.205477e-08,0
1542,225,2.3213143e-07,0
1543,220,0.00014187909,0
1544,175,5.0512238e-08,0
1545,199,6.039935e-05,0
1546,152,2.5951778e-08,0
1547,199,2.6697041e-08,0
1548,190,4.2312237e-08,0
1549,200,3.4420413e-08,0
1550,188,1.4545755e-07,0
1551,198,2.1868223e-08,0
1552,200,3.9546986e-08,0
1553,136,2.2201668e-08,0
1554,196,1.9162194e-08,0
1555,199,2.3663729e-08,0
1556,185,3.5688494e-08,0
1557,198,1.2339336e-07,0
1558,191,1.3221357e-07,0
1559,206,2.9931908e-08,0
1560,192,2.9355771e-08,0
1561,192,5.3118427e-08,0
1562,122,3.716442e-08,0
1563,220,3.531337e-08,0
1564,166,2.2123087e-08,0
1565,99,2.5482514e-08,0
1566,173,3.4760912e-08,0
1567,139,4.480329e-08,0
1568,199,3.7611255e-08,0
1569,200,2.472414e-08,0
1570,180,2.3607964e-08,0
1571,58,1.5344396e-08,0
1572,53,1.3679382e-08,0
1573,119,1.6865094e-08,0
1574,119,1.7692985e-08,0
1575,201,5.944864e-08,0
1576,228,0.0017139275,0
1577,122,1.6313132e-08,0
1578,174,2.0615557e-08,0
1579,142,1.824724e-08,0
1580,137,1.7712567e-08,0
1581,89,2.712377e-08,0
1582,120,3.5032077e-08,0
1583,113,6.196365e-08,0
1584,124,2.967311e-07,0
1585,129,1.5534452e-08,0
1586,120,6.669167e-08,0
1587,140,1.7719823e-07,0
1588,101,1.8434394e-08,0
1589,95,2.7330353e-08,0
1590,98,5.5051313e-08,0
1591,177,2.1553305e-08,0
1592,135,6.996749e-08,0
1593,130,1.5214859e-07,0
1594,126,2.3406558e-08,0
1595,124,2.5649234e-08,0
1596,131,2.0521167e-08,0
1597,145,2.7125685e-08,0
1598,121,1.8769747e-08,0
1599,214,2.1347978e-06,0
1600,68,1.8005375e-07,0
1601,162,4.7467427e-08,0
1602,215,0.95916647,1
1603,122,7.5265444e-07,0
1604,119,5.7195848e-08,0
1605,136,1.8023064e-08,0
1606,154,4.1518625e-08,0
1607,142,1.98118e-08,0
1608,161,2.0059602e-08,0
1609,212,2.8988596e-08,0
1610,102,1.4398101e-08,0
1611,95,1.95173e-08,0
1612,138,3.568332e-08,0
1613,156,5.685215e-05,0
1614,119,6.4461897e-06,0
1615,196,0.0003296357,0
1616,101,3.562212e-08,0
1617,125,1.6645258e-08,0
1618,169,2.4120055e-08,0
1619,219,3.7282283e-07,0
1620,121,1.6862007e-08,0
1621,231,1.1803765e-05,0
1622,240,9.695746e-06,0
1623,108,2.4244683e-08,0
1624,100,2.7556846e-08,0
1625,119,3.8582574e-08,0
1626,224,7.215381e-08,0
1627,123,2.8039e-08,0
1628,214,2.715918e-08,0
1629,229,2.0227911e-07,0
1630,121,1.9088906e-08,0
1631,231,3.0448407e-05,0
1632,200,5.5159674e-08,0
1633,118,8.7264496e-08,0
1634,206,1.19145e-07,0
1635,144,3.150616e-08,0
1636,121,2.2026583e-08,0
1637,165,3.3629735e-08,0
1638,199,2.4037663e-08,0
1639,200,2.8107547e-07,0
1640,173,2.0449118e-08,0
1641,167,4.691908e-05,0
1642,126,2.8221047e-08,0
1643,129,2.7565002e-07,0
1644,72,7.695808e-08,0
1645,223,4.240604e-08,0
1646,81,7.759985e-08,0
1647,121,1.6611068e-08,0
1648,140,2.1877234e-08,0
1649,89,4.9445852e-08,0
1650,119,2.0655547e-08,0
1651,229,3.1711867e-08,0
1652,177,3.9940637e-08,0
1653,185,4.5541576e-08,0
1654,174,5.4241358e-08,0
1655,98,3.3013134e-08,0
1656,123,3.1099637e-07,0
1657,177,2.8996505e-08,0
1658,93,4.0138666e-08,0
1659,132,2.4591653e-08,0
1660,63,1.723592e-08,0
1661,196,2.3320138e-07,0
1662,78,1.519009e-08,0
1663,69,1.3715331e-08,0
1664,77,1.7380449e-08,0
1665,94,7.725413e-08,0
1666,79,2.0210802e-08,0
1667,67,2.2494287e-05,0
1668,141,2.0367995e-08,0
1669,211,0.9999856,6
1670,196,4.1724635e-07,0
1671,222,1.3380638e-07,0
1672,221,4.7754295e-08,0
1673,213,4.245808e-08,0
1674,133,7.0804944e-08,0
1675,106,4.6155282e-08,0
1676,168,2.1117245e-08,0
1677,68,1.5659934e-08,0
1678,144,2.5769177e-08,0
1679,109,3.0507827e-08,0
1680,148,6.545802e-08,0
1681,91,1.560388e-08,0
1682,203,4.5650633e-08,0
1683,128,2.3538004e-08,0
1684,84,1.3576812e-08,0
1685,157,0.9229021,1
1686,122,3.4805834e-07,0
1687,134,1.630094e-08,0
1688,135,2.9940644e-08,0
1689,100,1.6343403e-08,0
1690,77,1.5231084e-08,0
1691,119,1.919032e-08,0
1692,147,7.816791e-08,0
1693,150,7.138369e-08,0
1694,128,4.9491423e-08,0
1695,171,1.0228596e-07,0
1696,176,4.812902e-08,0
1697,138,2.3526512e-08,0
1698,261,2.6325086e-05,0
1699,183,5.9818864e-05,0
1700,160,0.00019904549,0
1701,165,1.5501871e-07,0
1702,227,4.2509615e-08,0
1703,122,5.1694027e-08,0
1704,135,0.9837224,1
1705,122,3.30343e-08,0
1706,134,3.8714347e-06,0
1707,213,6.8672065e-08,0
1708,70,3.2969464e-08,0
1709,217,2.6122514e-08,0
1710,78,1.707109e-08,0
1711,88,1.6099477e-08,0
1712,135,4.354045e-08,0
1713,217,0.8042823,1
1714,168,3.3030204e-08,0
1715,118,1.8327395e-08,0
1716,130,3.6875488e-08,0
1717,130,2.8976213e-08,0
1718,152,4.2758693e-08,0
1719,135,5.7971473e-08,0
1720,232,5.2722953e-08,0
1721,159,2.6389333e-08,0
1722,118,4.1837076e-08,0
1723,213,2.8341283e-08,0
1724,196,1.08553955e-07,0
1725,136,3.4593775e-08,0
1726,223,5.781037e-08,0
1727,252,1.2067074e-05,0
1728,182,4.9564825e-08,0
1729,155,9.716544e-08,0
1730,224,2.4295232e-08,0
1731,90,3.8715857e-08,0
1732,159,3.4048742e-08,0
1733,150,2.1714479e-08,0
1734,109,2.7800006e-08,0
1735,136,2.7053503e-08,0
1736,200,4.324894e-08,0
1737,135,4.4658677e-08,0
1738,224,3.0220162e-06,0
1739,126,2.2089987e-08,0
1740,143,3.402758e-08,0
1741,141,3.4711157e-08,0
1742,95,2.5447008e-08,0
1743,161,1.7606736e-08,0
1744,222,8.582704e-05,0
1745,222,3.937846e-08,0
1746,209,2.5148239e-08,0
1747,61,2.0269365e-08,0
1748,218,3.5013154e-06,0
1749,138,4.6489962e-08,0
1750,159,9.406431e-08,0
1751,110,3.709523e-08,0
1752,98,2.4898908e-08,0
1753,136,3.792049e-08,0
1754,208,8.052795e-08,0
1755,70,1.7926247e-08,0
1756,135,0.00010031814,0
1757,144,1.6024092e-07,0
1758,150,5.373883e-08,0
1759,136,1.238677e-05,0
1760,94,3.794422e-08,0
1761,145,7.99435e-08,0
1762,86,1.7812207e-08,0
1763,95,3.7708514e-08,0
1764,122,1.0177958e-07,0
1765,252,2.9633024e-06,0
1766,99,2.4936263e-08,0
1767,147,3.747334e-08,0
1768,221,8.49635e-08,0
1769,141,1.1535414e-07,0
1770,212,1.418312e-07,0
1771,222,1.749607e-07,0
1772,106,3.4933123e-08,0
1773,131,4.9395272e-05,0
1774,201,3.2925474e-08,0
1775,149,2.3875815e-08,0
1776,86,1.6924613e-08,0
1777,222,3.9578381e-07,0
1778,205,2.9755391e-08,0
1779,206,7.1050344e-08,0
1780,194,3.8143405e-08,0
1781,204,5.225113e-08,0
1782,145,3.555078e-08,0
1783,80,5.8763888e-08,0
1784,123,3.862587e-08,0
1785,130,6.2434864e-08,0
1786,83,1.71013e-08,0
1787,125,3.3675434e-08,0
1788,231,4.0293536e-08,0
1789,60,1.3740939e-08,0
1790,100,2.366966e-05,0
1791,224,3.4327186e-07,0
1792,139,1.498454e-08,0
1793,128,3.697733e-08,0
1794,122,2.3370825e-08,0
1795,57,1.7899904e-08,0
1796,119,2.4632682e-08,0
1797,204,6.9403804e-08,0
1798,57,1.5004675e-08,0
1799,220,7.518682e-08,0
1800,209,1.7730788e-08,0
1801,123,2.6838874e-08,0
1802,114,2.0751107e-08,0
1803,239,0.7608377,1
1804,97,2.599895e-07,0
1805,118,2.6915155e-08,0
1806,200,2.020032e-08,0
1807,120,2.0876557e-08,0
1808,230,2.9261724e-07,0
1809,113,2.2785238e-05,0
1810,178,5.0306195e-08,0
1811,117,1.6651736e-08,0
1812,112,2.4694307e-08,0
1813,105,6.7574014e-08,0
1814,123,1.4580636e-08,0
1815,119,1.7894989e-08,0
1816,118,2.139794e-08,0
1817,120,5.509606e-08,0
1818,212,2.091059e-08,0
1819,180,5.8801337e-08,0
1820,90,1.8492711e-08,0
1821,109,2.3064825e-08,0
1822,146,3.0228062e-08,0
1823,134,4.424721e-07,0
1824,121,6.04271e-08,0
1825,99,1.9293818e-08,0
1826,119,1.8603657e-08,0
1827,95,1.6945156e-08,0
1828,202,2.8964887e-08,0
1829,211,3.2443342e-08,0
1830,133,2.3463534e-07,0
1831,198,2.729701e-08,0
1832,87,2.4132389e-08,0
1833,143,2.619436e-08,0
1834,126,4.0140655e-08,0
1835,199,2.8812094e-08,0
1836,78,2.0310038e-08,0
1837,126,2.4175694e-08,0
1838,226,4.5129287e-08,0
1839,135,6.495543e-08,0
1840,200,2.525813e-08,0
1841,202,2.777643e-07,0
1842,146,3.8211997e-08,0
1843,119,3.2387202e-08,0
1844,131,1.9851594e-08,0
1845,127,2.5835714e-08,0
1846,121,3.2542928e-06,0
1847,105,3.1994254e-08,0
1848,82,1.9550384e-08,0
1849,239,7.630168e-08,0
1850,233,0.9791158,1
1851,130,2.9084632e-08,0
1852,153,9.250606e-08,0
1853,95,3.183641e-08,0
1854,91,1.44239936e-08,0
