seq_index,seq_len,max_pred,max_positive_repeats
957,126,2.0911706e-08,0
958,130,1.937724e-08,0
959,131,1.552915e-08,0
960,125,1.4566404e-08,0
961,124,1.8474486e-08,0
962,125,1.9532495e-08,0
963,127,9.961467e-09,0
964,123,2.858804e-08,0
965,131,7.3058665e-08,0
966,124,1.8191001e-07,0
967,127,0.00027586473,0
968,131,1.1041913e-08,0
969,118,1.5562627e-08,0
970,127,6.1833197e-07,0
971,128,2.6232667e-07,0
972,130,1.3284585e-08,0
973,129,1.06392175e-08,0
974,124,1.3245823e-08,0
975,126,2.9570552e-08,0
976,130,1.3283115e-08,0
977,125,1.1628777e-08,0
978,90,2.3222725e-08,0
979,134,1.6319262e-08,0
980,149,5.0064212e-08,0
981,231,3.392454e-08,0
982,137,2.8731916e-08,0
983,179,3.7442046e-08,0
984,216,2.4056652e-08,0
985,104,2.3694621e-08,0
986,220,3.5286842e-08,0
987,94,2.3071298e-07,0
988,202,0.99880016,1
989,92,1.1541825e-08,0
990,161,1.1234425e-08,0
991,125,5.8835667e-08,0
992,120,0.99897146,3
993,89,3.0522493e-08,0
994,124,1.5584519e-08,0
995,124,4.8189463e-08,0
996,165,3.0859024e-08,0
997,86,3.04017e-08,0
998,148,1.853233e-08,0
999,116,1.09916085e-08,0
1000,123,1.7518301e-08,0
1001,268,2.2950886e-07,0
1002,81,2.0490347e-08,0
1003,170,3.8507952e-08,0
1004,131,1.8746492e-08,0
1005,108,1.2673004e-05,0
1006,181,1.9364899e-08,0
1007,158,2.0741096e-08,0
1008,92,2.5451717e-08,0
1009,217,2.086549e-08,0
1010,118,4.0581577e-07,0
1011,86,2.0471205e-08,0
1012,206,5.4437396e-07,0
1013,126,1.0781396e-08,0
1014,195,1.4714739e-08,0
1015,88,7.606918e-08,0
1016,96,1.2743e-08,0
1017,109,1.3748563e-06,0
1018,150,1.8207121e-08,0
1019,126,1.6236429e-08,0
1020,226,2.3518751e-08,0
1021,92,2.8218662e-07,0
1022,90,1.0748093e-08,0
1023,89,1.6520135e-08,0
1024,103,2.6044505e-08,0
1025,198,4.690453e-07,0
1026,223,4.6659505e-07,0
1027,122,1.8338724e-08,0
1028,107,3.1916727e-08,0
1029,139,3.1573418e-08,0
1030,231,2.5719778e-08,0
1031,92,2.314715e-08,0
1032,94,2.0754987e-08,0
1033,222,8.972741e-07,0
1034,55,1.7565277e-08,0
1035,96,1.3626935e-08,0
1036,180,1.8629649e-08,0
1037,136,1.3286216e-06,0
1038,140,1.966835e-08,0
1039,186,3.305989e-08,0
1040,161,6.055182e-08,0
1041,172,3.8132782e-08,0
1042,121,2.1528322e-06,0
1043,201,0.0012431045,0
1044,216,5.1004434e-08,0
1045,230,1.9047792e-06,0
1046,134,2.309771e-08,0
1047,262,2.9830468e-05,0
1048,171,4.6438917e-08,0
1049,143,4.6652517e-08,0
1050,140,1.7296482e-08,0
1051,131,1.6302526e-08,0
1052,176,3.309737e-08,0
1053,194,1.6307999e-08,0
1054,197,8.260067e-08,0
1055,122,4.081168e-08,0
1056,141,2.559873e-07,0
1057,115,8.647775e-09,0
1058,67,4.7280295e-08,0
1059,159,3.463735e-08,0
1060,200,2.1927573e-08,0
1061,74,2.383441e-08,0
1062,77,6.8816535e-09,0
1063,92,1.0515592e-07,0
1064,88,2.054157e-08,0
1065,90,8.038228e-09,0
1066,90,1.3644985e-08,0
1067,90,5.198234e-08,0
1068,90,2.3124777e-08,0
1069,91,1.0034771e-08,0
1070,122,1.7983746e-08,0
1071,72,1.8669631e-08,0
1072,66,2.8692705e-08,0
1073,121,1.1476825e-08,0
1074,126,1.537633e-08,0
1075,133,1.201037e-08,0
1076,64,1.3183088e-08,0
1077,126,1.088695e-08,0
1078,126,2.8787264e-08,0
1079,71,2.0992953e-08,0
1080,103,9.139343e-09,0
1081,225,1.205837e-07,0
1082,159,2.5169257e-08,0
1083,214,8.596928e-08,0
1084,130,3.5059816e-08,0
1085,159,6.681822e-07,0
1086,209,3.608956e-07,0
1087,234,3.1245e-08,0
1088,147,4.9498503e-08,0
1089,136,1.996574e-08,0
1090,247,2.4830992e-08,0
1091,127,2.1393083e-08,0
1092,113,9.6172705e-09,0
1093,121,2.4051237e-08,0
1094,65,2.087616e-08,0
1095,221,1.3958605e-08,0
1096,122,2.723154e-08,0
1097,150,1.0845044e-08,0
1098,86,1.7003561e-08,0
1099,120,1.2940415e-08,0
1100,222,4.432923e-08,0
1101,119,8.856161e-09,0
1102,110,1.11172085e-08,0
1103,125,1.31285125e-08,0
1104,131,2.8359182e-08,0
1105,222,1.1824347e-08,0
1106,123,2.0659959e-08,0
1107,136,7.848852e-08,0
1108,113,2.8084228e-08,0
1109,150,3.5238887e-08,0
1110,256,4.112032e-08,0
1111,149,1.4028942e-07,0
1112,200,1.7829983e-08,0
1113,220,2.6338244e-08,0
1114,120,2.1067802e-08,0
1115,120,1.9758215e-08,0
1116,127,2.2553445e-08,0
1117,168,2.3179933e-08,0
1118,120,2.6593518e-08,0
1119,114,4.8614033e-06,0
1120,163,3.359268e-08,0
1121,75,2.9150165e-08,0
1122,216,2.515534e-08,0
1123,101,7.994745e-06,0
1124,143,1.7698992e-08,0
1125,218,2.839523e-08,0
1126,218,1.7471319e-08,0
1127,135,1.8537738e-08,0
1128,129,2.6966283e-08,0
1129,127,1.9761607e-08,0
1130,184,3.115657e-08,0
1131,131,1.04417985e-08,0
1132,234,4.4557936e-08,0
1133,133,1.16156365e-07,0
1134,185,1.8006233e-07,0
1135,212,7.888473e-08,0
1136,150,1.5999042e-08,0
1137,129,2.6704885e-08,0
1138,201,2.1465018e-08,0
1139,151,1.53026e-08,0
1140,70,7.602027e-09,0
1141,141,7.911761e-06,0
1142,126,2.6307216e-08,0
1143,176,7.879045e-08,0
1144,157,1.4506184e-08,0
1145,212,2.7285767e-08,0
1146,226,2.7402802e-08,0
1147,97,1.7396985e-06,0
1148,169,2.133115e-08,0
1149,115,8.788201e-06,0
1150,140,1.1695509e-08,0
1151,178,1.6313327e-07,0
1152,168,5.9022245e-08,0
1153,233,2.94178e-07,0
1154,160,1.738906e-05,0
1155,230,1.4407036e-05,0
1156,191,0.18432626,0
1157,215,1.3750246e-08,0
1158,222,8.8860126e-08,0
1159,176,0.022485754,0
1160,101,0.00092696626,0
1161,219,3.328558e-08,0
1162,144,4.8784482e-08,0
1163,108,2.4912778e-08,0
1164,70,1.3818368e-08,0
1165,222,1.5371697e-08,0
1166,123,1.9857426e-08,0
1167,129,1.5851663e-08,0
1168,223,1.33014155e-05,0
1169,219,0.9992605,1
1170,228,1.9975598e-05,0
1171,172,4.6718945e-08,0
1172,112,8.599188e-09,0
1173,158,5.7614102e-08,0
1174,187,1.20821015e-08,0
1175,171,1.3782154e-07,0
1176,116,9.964774e-09,0
1177,130,6.188735e-08,0
1178,232,3.027734e-08,0
1179,180,1.4475974e-08,0
1180,117,2.5450572e-05,0
1181,87,8.536257e-09,0
1182,164,3.527742e-08,0
1183,161,7.678712e-08,0
1184,121,1.8325892e-08,0
1185,144,2.6801231e-07,0
1186,102,5.5873894e-08,0
1187,247,0.9993259,1
1188,87,1.04492495e-08,0
1189,124,2.0940124e-08,0
1190,120,6.1808845e-07,0
1191,216,8.474953e-08,0
1192,224,4.2949797e-08,0
1193,223,5.781781e-07,0
1194,243,6.6820496e-05,0
1195,222,0.0006751701,0
1196,205,3.6586286e-08,0
1197,134,1.4429359e-08,0
1198,218,1.3942592e-07,0
1199,229,0.6220324,1
1200,225,0.99929035,1
1201,120,1.4216061e-08,0
1202,233,5.0126893e-08,0
1203,176,1.7571175e-08,0
1204,196,0.003599994,0
1205,119,1.5162561e-08,0
1206,160,3.147481e-08,0
1207,206,1.1054008e-08,0
1208,239,5.065783e-08,0
1209,226,2.3958659e-08,0
1210,120,1.3257399e-08,0
1211,99,2.8266137e-05,0
1212,165,1.9367596e-08,0
1213,96,2.289477e-07,0
1214,232,4.97203e-08,0
1215,224,5.854735e-06,0
1216,200,2.074272e-08,0
1217,116,2.7351525e-08,0
1218,144,2.1882784e-08,0
1219,76,1.0843017e-08,0
1220,148,7.6174445e-08,0
1221,135,1.6373326e-08,0
1222,136,1.1920148e-07,0
1223,64,2.2680963e-08,0
1224,177,3.2284696e-08,0
1225,148,1.0667625e-08,0
1226,111,2.329579e-08,0
1227,69,1.6083364e-08,0
1228,123,1.0837186e-08,0
1229,77,5.3184525e-08,0
1230,204,1.3534358e-08,0
1231,134,1.3169347e-07,0
1232,150,2.0999245e-07,0
1233,126,3.2641218e-08,0
1234,90,1.9108214e-08,0
1235,95,1.3941284e-08,0
1236,92,2.728228e-08,0
1237,123,2.5760723e-08,0
1238,119,9.979305e-09,0
1239,126,1.1454999e-08,0
1240,108,2.9519047e-08,0
1241,125,1.0045978e-07,0
1242,144,1.6464865e-08,0
1243,94,0.00012614553,0
1244,96,2.5207981e-08,0
1245,194,4.6628356e-05,0
1246,204,2.539232e-08,0
1247,165,2.0832603e-08,0
1248,89,1.4983284e-08,0
1249,119,2.3966413e-07,0
1250,90,8.2993104e-08,0
1251,118,2.7521443e-08,0
1252,165,2.2215774e-08,0
1253,210,1.754666e-08,0
1254,123,1.5826528e-08,0
1255,201,0.001218466,0
1256,168,1.3523086e-07,0
1257,148,2.744936e-08,0
1258,108,1.5421444e-08,0
1259,124,0.0032063993,0
1260,84,2.2723356e-08,0
1261,99,1.1429901e-08,0
1262,200,4.2112806e-08,0
1263,120,4.212052e-08,0
1264,127,1.5730103e-08,0
1265,126,4.632886e-08,0
1266,116,1.4270967e-08,0
1267,161,3.5714983e-08,0
1268,104,1.5233727e-08,0
1269,119,1.0513968e-07,0
1270,156,1.9676117e-08,0
1271,195,2.4715275e-08,0
1272,97,1.2235205e-08,0
1273,88,1.2983334e-08,0
1274,89,1.0395893e-08,0
1275,86,8.145446e-09,0
1276,112,2.1928829e-08,0
1277,85,9.639841e-09,0
1278,86,1.097665e-08,0
1279,87,3.6302954e-08,0
1280,89,8.710515e-09,0
1281,59,9.300777e-09,0
1282,161,2.0545723e-08,0
1283,53,1.13562555e-08,0
1284,175,2.3629452e-08,0
1285,168,1.5133294e-08,0
1286,113,2.0825975e-07,0
1287,88,1.7364643e-08,0
1288,87,4.3212907e-08,0
1289,165,1.2334366e-08,0
1290,200,4.116552e-08,0
1291,173,2.3985178e-08,0
1292,93,1.935777e-08,0
1293,158,1.1716675e-08,0
1294,92,1.9217937e-08,0
1295,119,2.4888557e-08,0
1296,186,2.9515668e-08,0
1297,219,0.99991155,1
1298,167,1.14640475e-08,0
1299,118,9.278771e-09,0
1300,118,1.5408506e-08,0
1301,120,1.4165744e-08,0
1302,132,1.3339378e-08,0
1303,97,1.595853e-07,0
1304,136,9.857833e-09,0
1305,255,3.8449166e-08,0
1306,149,2.0155522e-08,0
1307,148,7.549549e-08,0
1308,228,1.7015638e-07,0
1309,92,9.632328e-08,0
1310,127,1.0746228e-08,0
1311,131,1.0447735e-08,0
1312,65,2.3624404e-08,0
1313,98,1.1391682e-08,0
1314,124,1.3731455e-08,0
1315,89,4.33694e-06,0
1316,228,1.0047489e-05,0
1317,131,1.5788418e-08,0
1318,95,1.0445104e-08,0
1319,263,1.3977489e-06,0
1320,68,2.1551744e-08,0
1321,67,2.059842e-08,0
1322,131,0.576834,1
1323,105,3.4828673e-08,0
1324,265,2.5131648e-08,0
1325,160,1.9116014e-08,0
1326,87,1.9627464e-08,0
1327,124,3.7773948e-08,0
1328,219,1.0636661e-08,0
1329,215,0.99250776,1
1330,161,1.4863393e-08,0
1331,118,1.18226104e-08,0
1332,92,1.1691047e-08,0
1333,87,1.5978182e-08,0
1334,96,2.3699323e-08,0
1335,121,2.8812698e-08,0
1336,128,1.4318517e-08,0
1337,138,9.476736e-08,0
1338,203,5.983746e-08,0
1339,229,0.9999392,1
1340,76,1.0648459e-07,0
1341,103,1.9765042e-07,0
1342,73,1.6790597e-08,0
1343,100,2.0251434e-08,0
1344,74,1.4059419e-08,0
1345,51,7.682371e-09,0
1346,75,7.722905e-09,0
1347,76,7.104381e-09,0
1348,96,0.99588734,1
1349,94,9.404616e-09,0
1350,82,8.0091205e-09,0
1351,65,3.3685584e-08,0
1352,80,7.777318e-09,0
1353,67,8.662269e-09,0
1354,75,1.4180666e-08,0
1355,72,8.698528e-09,0
1356,89,1.5124781e-08,0
1357,108,1.0704128e-08,0
1358,202,1.8085428e-08,0
1359,109,3.5975127e-08,0
1360,233,1.9106901e-08,0
1361,195,2.0446153e-08,0
1362,62,1.7779723e-08,0
1363,91,1.1600488e-08,0
1364,79,1.4167547e-07,0
1365,52,6.903674e-09,0
1366,225,1.9967073e-08,0
1367,121,3.2467113e-08,0
1368,144,4.961226e-07,0
1369,114,8.729459e-09,0
1370,119,4.3689276e-08,0
1371,121,1.7591093e-08,0
1372,210,1.9996997e-07,0
1373,121,1.6015406e-08,0
1374,163,2.6195709e-08,0
1375,164,1.3331956e-07,0
1376,210,0.000528588,0
1377,212,1.3170899e-08,0
1378,203,4.7116092e-08,0
1379,128,1.4708937e-07,0
1380,120,4.685111e-06,0
1381,87,9.274364e-09,0
1382,225,0.005249774,0
1383,86,8.683443e-09,0
1384,219,2.8175009e-08,0
1385,124,2.0090425e-08,0
1386,189,2.5795337e-08,0
1387,215,2.1161355e-08,0
1388,222,1.6810569e-07,0
1389,215,3.9421895e-08,0
1390,189,4.6008676e-08,0
1391,213,2.6182072e-08,0
1392,207,1.9495577e-07,0
1393,223,2.2628981e-08,0
1394,220,1.3241836e-07,0
1395,195,5.054568e-08,0
1396,220,1.6375019e-07,0
1397,220,8.6922796e-08,0
1398,210,1.9178099e-08,0
1399,121,1.4960609e-08,0
1400,223,0.99461937,1
1401,169,1.4848948e-07,0
1402,116,2.4045137e-08,0
1403,119,1.6266869e-08,0
1404,217,4.2138435e-08,0
1405,83,1.0605545e-08,0
1406,83,4.0834728e-08,0
1407,221,0.043442953,0
1408,228,4.512498e-08,0
1409,134,2.1414433e-08,0
1410,208,1.1056501e-07,0
1411,207,1.5582408e-08,0
1412,224,1.0592166e-07,0
1413,89,3.8934164e-08,0
1414,124,1.141613e-08,0
1415,90,3.5019582e-08,0
1416,118,2.2785127e-06,0
1417,157,3.477186e-07,0
1418,122,2.0669576e-08,0
1419,69,1.1387598e-08,0
1420,245,2.0399993e-06,0
1421,130,1.05975575e-08,0
1422,119,3.2349295e-08,0
1423,104,1.1035512e-08,0
1424,211,3.3475885e-08,0
1425,99,6.830733e-07,0
1426,117,1.0706558e-08,0
1427,130,1.618183e-08,0
1428,121,0.00010632266,0
1429,155,0.0079634795,0
1430,104,2.340638e-08,0
1431,119,1.09572795e-08,0
1432,203,2.6757094e-08,0
1433,235,6.382191e-08,0
1434,126,2.730878e-08,0
1435,191,3.5181532e-08,0
1436,75,9.093881e-07,0
1437,117,1.1023879e-08,0
1438,63,1.3769957e-08,0
1439,175,2.5668026e-08,0
1440,65,7.571061e-09,0
1441,130,3.7082e-08,0
1442,145,6.401197e-08,0
1443,146,1.6614047e-08,0
1444,156,1.6769027e-08,0
1445,121,2.8227454e-08,0
1446,203,3.4939923e-08,0
1447,86,1.8531411e-08,0
1448,122,4.5997794e-08,0
1449,86,1.7797603e-08,0
1450,228,4.2575017e-08,0
1451,130,1.01241096e-08,0
1452,126,1.3877744e-08,0
1453,176,2.2167269e-08,0
1454,139,1.4775261e-08,0
1455,124,3.1879857e-08,0
1456,136,2.1545578e-08,0
1457,98,1.3215792e-08,0
1458,126,0.00016201074,0
1459,227,5.231895e-07,0
1460,99,2.8038734e-08,0
1461,167,2.0119646e-08,0
1462,119,6.331824e-08,0
1463,240,1.4854927e-06,0
1464,160,6.666063e-08,0
1465,223,1.767595e-08,0
1466,119,1.674148e-08,0
1467,190,0.9999753,1
1468,171,2.3847507e-08,0
1469,161,4.1481503e-08,0
1470,135,5.94305e-08,0
1471,121,1.8536324e-08,0
1472,136,1.3753098e-07,0
1473,222,4.0597712e-08,0
1474,227,3.4499678e-08,0
1475,206,1.4370802e-08,0
1476,166,0.00038574243,0
1477,225,3.1745394e-08,0
1478,209,1.4491698e-05,0
1479,202,1.0033011e-08,0
1480,189,2.0200396e-08,0
1481,224,1.1863743e-06,0
1482,159,2.7202e-08,0
1483,186,8.169302e-08,0
1484,125,2.8895892e-07,0
1485,120,1.7064057e-08,0
1486,320,0.99981064,1
1487,138,1.289088e-07,0
1488,131,3.0901727e-08,0
1489,210,1.2956474e-07,0
1490,134,1.04801074e-08,0
1491,126,5.193418e-08,0
1492,124,2.2419886e-08,0
1493,131,3.567325e-08,0
1494,90,1.6801875e-08,0
1495,53,7.351643e-09,0
1496,92,1.1638141e-08,0
1497,90,1.1921746e-08,0
1498,122,2.3790536e-08,0
1499,138,1.25699415e-08,0
1500,116,3.0835725e-08,0
1501,72,7.69695e-09,0
1502,92,3.0410858e-06,0
1503,93,4.3810942e-08,0
1504,126,1.404192e-08,0
1505,210,1.777979e-08,0
1506,115,2.0433912e-08,0
1507,115,8.4052964e-08,0
1508,159,3.4581372e-08,0
1509,132,1.6640561e-08,0
1510,234,4.5315684e-08,0
1511,167,4.4373263e-07,0
1512,146,2.7116528e-08,0
1513,212,3.2561626e-08,0
1514,147,2.9372091e-05,0
1515,188,5.1468728e-08,0
1516,137,9.8909245e-09,0
1517,207,3.4200397e-08,0
1518,93,1.2206651e-08,0
1519,131,1.3574947e-08,0
1520,185,3.9406225e-07,0
1521,126,3.234436e-08,0
1522,120,1.5734486e-08,0
1523,91,1.4089459e-08,0
1524,61,7.2049815e-09,0
1525,206,2.6565635e-08,0
1526,92,8.748448e-08,0
1527,183,9.35101e-09,0
1528,177,3.7531502e-06,0
1529,60,1.7817311e-07,0
1530,200,2.592249e-08,0
1531,124,1.5375274e-08,0
1532,90,9.521957e-09,0
1533,124,3.4287332e-08,0
1534,123,1.3974216e-08,0
1535,113,5.6825756e-06,0
1536,71,1.1491943e-07,0
1537,94,1.2815367e-08,0
1538,92,1.3783779e-08,0
1539,199,1.3387353e-07,0
1540,221,1.7312432e-07,0
1541,210,0.00025656988,0
1542,225,5.7699772e-08,0
1543,220,6.968488e-08,0
1544,175,2.7407351e-08,0
1545,199,4.2301668e-08,0
1546,152,1.3738214e-08,0
1547,199,2.5579176e-08,0
1548,190,1.5657754e-08,0
1549,200,1.1156867e-08,0
1550,188,3.7784005e-07,0
1551,198,2.364857e-08,0
1552,200,1.4475559e-08,0
1553,136,1.5246023e-08,0
1554,196,1.17748336e-08,0
1555,199,2.4057936e-08,0
1556,185,8.446988e-06,0
1557,198,2.710112e-08,0
1558,191,1.6282451e-08,0
1559,206,2.166529e-08,0
1560,192,2.5885532e-08,0
1561,192,1.2923051e-08,0
1562,122,2.5751685e-08,0
1563,220,1.789731e-08,0
1564,166,9.781175e-09,0
1565,99,4.9059377e-08,0
1566,173,1.03633695e-07,0
1567,139,1.6567814e-08,0
1568,199,3.1361722e-06,0
1569,200,1.4008962e-08,0
1570,180,1.7461524e-08,0
1571,58,9.528678e-09,0
1572,53,7.151312e-09,0
1573,119,1.9897918e-08,0
1574,119,1.4450567e-08,0
1575,201,3.0263948e-08,0
1576,228,0.99957305,1
1577,122,3.4204312e-08,0
1578,174,1.8958788e-08,0
1579,142,2.0528057e-08,0
1580,137,1.8814516e-08,0
1581,89,1.6437973e-08,0
1582,120,1.3783042e-08,0
1583,113,8.447727e-08,0
1584,124,6.839612e-08,0
1585,129,2.9266655e-08,0
1586,120,3.7326675e-08,0
1587,140,1.7797909e-08,0
1588,101,3.4611922e-08,0
1589,95,3.781284e-06,0
1590,98,1.3808145e-08,0
1591,177,1.430645e-08,0
1592,135,1.16027445e-08,0
1593,130,8.626315e-06,0
1594,126,3.1944253e-08,0
1595,124,9.6418674e-08,0
1596,131,1.0366865e-08,0
1597,145,2.0771383e-08,0
1598,121,4.895506e-08,0
1599,214,4.726515e-06,0
1600,68,6.420382e-08,0
1601,162,1.6255207e-08,0
1602,215,0.99987817,1
1603,122,2.2384427e-07,0
1604,119,4.1227798e-07,0
1605,136,8.87549e-09,0
1606,154,1.112033e-07,0
1607,142,1.2889449e-08,0
1608,161,2.2582501e-08,0
1609,212,2.0173944e-08,0
1610,102,1.58239e-08,0
1611,95,1.1043767e-08,0
1612,138,1.6715443e-08,0
1613,156,2.836932e-05,0
1614,119,1.17653194e-07,0
1615,196,2.8744852e-08,0
1616,101,2.6893705e-08,0
1617,125,1.3566665e-08,0
1618,169,2.952693e-08,0
1619,219,3.195169e-08,0
1620,121,4.051355e-08,0
1621,231,4.344364e-08,0
1622,240,3.797977e-08,0
1623,108,1.657423e-08,0
1624,100,3.6910528e-08,0
1625,119,1.8739343e-08,0
1626,224,6.6245406e-08,0
1627,123,5.6480783e-08,0
1628,214,2.9301285e-08,0
1629,229,6.5363075e-08,0
1630,121,1.2870729e-08,0
1631,231,0.9911265,3
1632,200,5.3183207e-08,0
1633,118,1.0069305e-07,0
1634,206,3.1335777e-08,0
1635,144,3.046294e-08,0
1636,121,1.1641382e-08,0
1637,165,2.1041417e-08,0
1638,199,1.59267e-08,0
1639,200,6.524773e-07,0
1640,173,1.7422268e-08,0
1641,167,3.060212e-08,0
1642,126,1.3515242e-08,0
1643,129,6.3276104e-08,0
1644,72,2.8132854e-08,0
1645,223,5.3650652e-08,0
1646,81,1.9066455e-08,0
1647,121,1.3780966e-08,0
1648,140,4.1550155e-08,0
1649,89,4.429948e-08,0
1650,119,2.0183066e-08,0
1651,229,1.5223067e-08,0
1652,177,2.5958114e-08,0
1653,185,4.6409962e-08,0
1654,174,2.3231983e-08,0
1655,98,1.5678285e-08,0
1656,123,5.0503278e-08,0
1657,177,4.4764423e-08,0
1658,93,1.3082468e-08,0
1659,132,1.460917e-08,0
1660,63,8.796633e-09,0
1661,196,3.96401e-06,0
1662,78,1.2229652e-08,0
1663,69,9.3894705e-09,0
1664,77,1.7437161e-08,0
1665,94,2.372999e-08,0
1666,79,8.822038e-09,0
1667,67,9.580288e-09,0
1668,141,9.798151e-08,0
1669,211,0.9999875,4
1670,196,6.452424e-08,0
1671,222,6.431094e-08,0
1672,221,0.998273,1
1673,213,1.530546e-08,0
1674,133,3.6672358e-08,0
1675,106,1.203027e-08,0
1676,168,2.666722e-08,0
1677,68,8.920414e-09,0
1678,144,4.5568857e-08,0
1679,109,9.044658e-09,0
1680,148,1.7500268e-08,0
1681,91,1.2247346e-08,0
1682,203,1.5567435e-08,0
1683,128,3.8671132e-08,0
1684,84,1.3432209e-08,0
1685,157,3.9574866e-06,0
1686,122,3.2858345e-08,0
1687,134,1.6817296e-08,0
1688,135,5.1367714e-08,0
1689,100,2.2697062e-08,0
1690,77,8.2405665e-09,0
1691,119,1.1536829e-08,0
1692,147,2.7491696e-08,0
1693,150,3.961463e-08,0
1694,128,3.0975525e-07,0
1695,171,2.5729493e-08,0
1696,176,4.9037858e-08,0
1697,138,8.313474e-08,0
1698,261,1.7126466e-08,0
1699,183,4.4042605e-07,0
1700,160,0.9921226,2
1701,165,3.594536e-08,0
1702,227,2.3169676e-08,0
1703,122,1.4795002e-08,0
1704,135,6.368462e-05,0
1705,122,1.4339917e-08,0
1706,134,3.1835317e-08,0
1707,213,2.687381e-08,0
1708,70,9.498883e-09,0
1709,217,1.3779152e-08,0
1710,78,1.9923437e-08,0
1711,88,1.7668905e-08,0
1712,135,2.395153e-08,0
1713,217,0.99931455,1
1714,168,1.5227075e-08,0
1715,118,1.7898744e-08,0
1716,130,2.547584e-07,0
1717,130,2.926191e-08,0
1718,152,2.9834954e-08,0
1719,135,1.2683035e-08,0
1720,232,3.0942953e-08,0
1721,159,4.3956078e-08,0
1722,118,2.1994719e-08,0
1723,213,1.39135246e-08,0
1724,196,4.9277133e-08,0
1725,136,1.5104947e-08,0
1726,223,1.3003036e-08,0
1727,252,5.326246e-06,0
1728,182,2.9621301e-08,0
1729,155,2.2480478e-08,0
1730,224,1.5607304e-08,0
1731,90,5.8102536e-08,0
1732,159,2.1914696e-08,0
1733,150,8.981588e-08,0
1734,109,3.8746734e-08,0
1735,136,2.2320897e-08,0
1736,200,5.9417125e-08,0
1737,135,2.2438282e-08,0
1738,224,3.5967236e-08,0
1739,126,5.512381e-08,0
1740,143,1.15477306e-07,0
1741,141,2.232639e-08,0
1742,95,1.1614236e-08,0
1743,161,4.0535117e-08,0
1744,222,0.02841079,0
1745,222,5.9800726e-08,0
1746,209,1.6491423e-08,0
1747,61,2.058648e-08,0
1748,218,4.9667598e-08,0
1749,138,4.233024e-08,0
1750,159,6.953644e-08,0
1751,110,8.902668e-09,0
1752,98,1.7791086e-08,0
1753,136,9.675558e-09,0
1754,208,3.711526e-08,0
1755,70,1.4165149e-08,0
1756,135,5.4336237e-05,0
1757,144,3.6603804e-08,0
1758,150,1.7766975e-08,0
1759,136,7.715767e-08,0
1760,94,3.7559637e-08,0
1761,145,2.8743099e-08,0
1762,86,1.1772386e-08,0
1763,95,2.9892426e-08,0
1764,122,2.868756e-08,0
1765,252,0.9990632,1
1766,99,1.1878508e-08,0
1767,147,7.8499596e-08,0
1768,221,2.301622e-08,0
1769,141,6.2032704e-08,0
1770,212,3.1357726e-07,0
1771,222,1.919812e-06,0
1772,106,1.5456544e-08,0
1773,131,0.0031668732,0
1774,201,1.8263606e-08,0
1775,149,1.6557232e-08,0
1776,86,8.571138e-09,0
1777,222,4.349961e-08,0
1778,205,1.9540937e-06,0
1779,206,2.1825178e-08,0
1780,194,1.1598523e-07,0
1781,204,2.856859e-07,0
1782,145,6.213395e-08,0
1783,80,0.9855644,1
1784,123,2.2770994e-08,0
1785,130,1.7857687e-08,0
1786,83,1.0506667e-08,0
1787,125,1.0381072e-08,0
1788,231,9.60675e-08,0
1789,60,1.064614e-08,0
1790,100,2.1015186e-08,0
1791,224,6.5425064e-07,0
1792,139,1.5391235e-08,0
1793,128,1.7587805e-08,0
1794,122,2.3208377e-08,0
1795,57,1.3003904e-08,0
1796,119,2.5079071e-08,0
1797,204,1.3351672e-08,0
1798,57,1.0173121e-08,0
1799,220,2.8987822e-08,0
1800,209,1.5930711e-08,0
1801,123,3.062916e-08,0
1802,114,3.669629e-08,0
1803,239,0.0050422335,0
1804,97,3.811853e-08,0
1805,118,1.5274315e-08,0
1806,200,2.2229763e-08,0
1807,120,4.1356444e-08,0
1808,230,7.811157e-08,0
1809,113,9.187007e-08,0
1810,178,5.8696788e-08,0
1811,117,1.0709622e-08,0
1812,112,9.683515e-09,0
1813,105,1.6115607e-08,0
1814,123,1.5976568e-08,0
1815,119,9.8096855e-09,0
1816,118,1.1714954e-08,0
1817,120,3.909326e-08,0
1818,212,2.068918e-08,0
1819,180,1.6866542e-08,0
1820,90,1.505668e-08,0
1821,109,2.7316073e-08,0
1822,146,1.539012e-08,0
1823,134,1.8346321e-07,0
1824,121,1.3912622e-08,0
1825,99,2.3540293e-08,0
1826,119,1.1627491e-08,0
1827,95,8.17505e-09,0
1828,202,1.4540478e-08,0
1829,211,1.6194058e-08,0
1830,133,1.2922958e-07,0
1831,198,1.5494386e-08,0
1832,87,2.6246472e-08,0
1833,143,1.3105813e-07,0
1834,126,2.9827614e-08,0
1835,199,1.2681874e-08,0
1836,78,2.9225376e-08,0
1837,126,3.7065877e-08,0
1838,226,9.1314854e-07,0
1839,135,1.026763e-07,0
1840,200,2.202297e-08,0
1841,202,1.9401943e-08,0
1842,146,2.5720023e-08,0
1843,119,1.5030684e-08,0
1844,131,1.8021414e-08,0
1845,127,1.6879607e-08,0
1846,121,6.80618e-08,0
1847,105,9.547671e-09,0
1848,82,1.1477393e-08,0
1849,239,1.4619232e-08,0
1850,233,1.12545784e-07,0
1851,130,8.5043915e-08,0
1852,153,2.525448e-06,0
1853,95,2.963933e-08,0
1854,91,2.8945777e-08,0
